0.114583333,0.220183486,0.854901961,0.111111111,0.279411765,0.8,0.116666667,0.131578947,0.894117647,0.083333333,0.336956522,0.721568627,0.062893082,0.401515152,0.517647059,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,-0.002,0.279
0.125,0.088888889,0.176470588,0.095238095,0.095890411,0.28627451,0.166666667,0.105263158,0.074509804,0.053571429,0.256880734,0.854901961,0.058641975,0.350649351,0.603921569,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0.061403509,0.174311927,0.854901961,0.222222222,0.12,0.098039216,0.125,0.137931034,0.22745098,0.077380952,0.264150943,0.415686275,0.07037037,0.266272189,0.662745098,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.503
0.055555556,0.12,0.098039216,0.027777778,0.127659574,0.184313725,0.055555556,0.176470588,0.333333333,0.065891473,0.262195122,0.643137255,0.416666667,0.00862069,0.909803922,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.722222222,0.09375,0.125490196,0.777777778,0.063829787,0.184313725,0.5,0.013333333,0.882352941,0.5,0.032258065,0.607843137,0.416666667,0.021978022,0.356862745,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,-0.056
0.115646259,0.556818182,0.690196078,0.074074074,0.220588235,0.8,0.944444444,0.013043478,0.901960784,0.107142857,0.455284553,0.482352941,0.101851852,0.346153846,0.203921569,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.117161716,0.573863636,0.690196078,0.056372549,0.338308458,0.788235294,0.089583333,0.5,0.62745098,0.086111111,0.504201681,0.466666667,0.122222222,0.384615385,0.152941176,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,0.317
0.092592593,0.129496403,0.545098039,0.09375,0.145454545,0.431372549,0.067307692,0.256157635,0.796078431,0.077777778,0.223880597,0.262745098,0.054778555,0.711442786,0.788235294,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.090277778,0.161073826,0.584313725,0.080246914,0.209302326,0.505882353,0.087301587,0.116022099,0.709803922,0.069444444,0.24,0.392156863,0.076923077,0.245283019,0.207843137,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329,-0.449
0.642857143,0.029288703,0.937254902,0.595238095,0.170731707,0.160784314,0.055555556,0.162561576,0.796078431,0.055555556,0.251612903,0.607843137,0.8125,0.102564103,0.305882353,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.696078431,0.226666667,0.294117647,0.638888889,0.166666667,0.141176471,0.064516129,0.254098361,0.478431373,0.046666667,0.265957447,0.368627451,0.069892473,0.366863905,0.662745098,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.371
0.027777778,0.6,0.039215686,0.109756098,0.190697674,0.843137255,0.056547619,0.589473684,0.37254902,0.095744681,0.319727891,0.576470588,0.04620462,0.845188285,0.937254902,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0.098639456,0.226851852,0.847058824,0.105769231,0.304093567,0.670588235,0.083333333,0.396825397,0.494117647,0.065656566,0.428571429,0.301960784,0.013888889,0.4,0.117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0.029,0.289
0.909090909,0.076923077,0.560784314,0.011111111,0.080645161,0.729411765,0.866666667,0.098039216,0.4,0.717948718,0.302325581,0.168627451,0.833333333,0.008733624,0.898039216,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.974358974,0.1,0.509803922,0.034722222,0.142857143,0.658823529,0.966666667,0.107526882,0.364705882,0.638888889,0.029411765,0.8,0.733333333,0.135135135,0.145098039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.095,0.445
0.99702381,0.761904762,0.576470588,0.993333333,0.694444444,0.423529412,0.958333333,0.271186441,0.231372549,0.016129032,0.134782609,0.901960784,0,0.232394366,0.556862745,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0.997289973,0.793548387,0.607843137,0.996632997,0.792,0.490196078,0.991935484,0.712643678,0.341176471,0.96,0.406504065,0.482352941,0.66,0.172413793,0.568627451,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.159
0.061403509,0.274038462,0.815686275,0.03875969,0.304964539,0.552941176,0.064676617,0.372222222,0.705882353,0.027131783,0.434343434,0.388235294,0.044444444,0.065502183,0.898039216,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0.059139785,0.338797814,0.717647059,0.058641975,0.253521127,0.835294118,0.039855072,0.333333333,0.541176471,0.029166667,0.449438202,0.349019608,0.055555556,0.051724138,0.909803922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0.417,-0.332
