44190,715,593,40,8238,608,74.58552632,0.233552632,0.741776316,0,0.024671053,0.009868421,0.039473684,0.034539474,0.03125,0.032894737,0.021381579,0.046052632,0.046052632,0.037828947,0.074013158,0.047697368,0.050986842,0.083881579,0.064144737,0.105263158,0.065789474,0.087171053,0.050986842,0.026315789,0.032894737,0.001644737,0.004934211,0.001644737,0.003289474,0.129934211,1206.055921,0.416118421,1,0,0,1,0,0,1,0,0.259385,0.311946,0.56369,0.46855,0.006075,0.546675,131,131,132,245,245,245,252,252,252,16,16,18,3,3,5,0.03125,0.049342105,0.758240132,0.628585526,0.688009868,0.008223684,0,0,0.001644737,0,0.011809211,0.011983553,0.018037829,0.030578947,0.025995066,0.004134868,0.014789474,0.014875,0.487388158,0.007060855,0.005805921,0.011105263,0.031386513,0.014427632,0.003480263,0.012664474,0.007225329,5.67E-04,0.005802632,0.015393092,0.018159539,0.006917763,0.117445724,0.006996711,0.00840625,0,0.001644737,0,0,0,0,0,0,0,0,0
252,13,38,1,6,23,136.4347826,1,0,0,0,0,0,0,0,0,0,0.913043478,0.086956522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086956522,1,0,1,0,0,0,0,1,0.147576,0.201884,0.519898,0.436151,0.102745,0.463547,5,3,3,41,37,37,133,95,98,243,240,240,253,253,253,0.652173913,1.173913043,16.6026087,15.65434783,15.4226087,0,0,0,0.173913043,0.043478261,0.022130435,0.024043478,0.010173913,0.00226087,0.008304348,0.008304348,0.003130435,0.016565217,0.073695652,0.019869565,0.003826087,0.019434783,0.007347826,0.011608696,0.007391304,0.013608696,0.010391304,0.01973913,0.005,0.004608696,0.012913043,0.007391304,0.042913043,0.001043478,0,0,0,0,0,0.043478261,0,0,0,0,0,1
16375,333,332,11,710,158,114.664557,0.006329114,0,0.993670886,0,0,0.006329114,0,0,0.025316456,0.082278481,0.088607595,0.234177215,0.094936709,0.050632911,0.063291139,0.050632911,0.025316456,0.050632911,0.012658228,0.050632911,0.018987342,0.050632911,0.03164557,0.025316456,0.03164557,0.006329114,0,0,0.272151899,2308.898734,0.069620253,1,0,0,1,0,1,0,0,0.232774,0.264972,0.423996,0.435969,0.368956,0.413469,248,252,251,248,198,132,46,32,29,11,7,9,0,0,0,0.474683544,0.911392405,7.200886076,6.778860759,6.63835443,0.006329114,0,0.012658228,0.063291139,0.018987342,0.032018987,0.026575949,0.037151899,0.049088608,0.042481013,0.010170886,0.027056962,0.026867089,0.275943038,0.02156962,0.009006329,0.027120253,0.056196203,0.030974684,0.00543038,0.025037975,0.013221519,0.006702532,0.010740506,0.031329114,0.028196203,0.014056962,0.095746835,0.011708861,0.015367089,0,0.037974684,0.006329114,0,0,0,0.012658228,0,0,0.03164557,0
18572,203,450,9,2605,378,92.03439153,0.341269841,0.658730159,0,0,0.108465608,0.08994709,0.12962963,0.066137566,0.005291005,0.018518519,0,0,0,0,0,0,0.013227513,0.021164021,0.031746032,0.103174603,0.026455026,0.034391534,0.031746032,0.060846561,0.03968254,0.018518519,0.082010582,0.119047619,0.354497354,0.85978836,0.105820106,1,0,0,1,0,0,1,0,0.840281,0.240023,0.592428,0.413632,0.038559,0.544844,252,2,1,146,6,8,69,4,5,24,2,3,7,1,1,0.394179894,0.849206349,7.113783069,6.528730159,6.543730159,0.002645503,0,0.002645503,0.052910053,0.071428571,0.021830688,0.015674603,0.016740741,0.007854497,0.014222222,0.007031746,0.009492063,0.009730159,0.081936508,0.020939153,0.002791005,0.017973545,0.018431217,0.010650794,0.003283069,0.010063492,0.005489418,0.010246032,0.003439153,0.012862434,0.013354497,0.007883598,0.068232804,0.002111111,0.011222222,0,0.010582011,0.005291005,0,0,0,0,0,0,0,1
46466,5163,154,72,70579,2164,50.14371534,0,0.970887246,0,0.029112754,0.092883549,0.087338262,0.058687616,0.052680222,0.022643253,4.62E-04,0,0.004621072,9.24E-04,0.00831793,0.014787431,0.028650647,0.025878004,0.030036969,0.048983364,0.055452865,0.03650647,0.054990758,0.040203327,0.057301294,0.060536044,0.06792976,0.057763401,0.092421442,0.263863216,514.4048059,1.20194085,0,0,0,1,0,0,1,0,0.031527,0.0521034,0.605609,0.41119,0.0502125,0.558144,243,222,211,252,252,252,209,189,181,193,191,190,23,23,23,0.200092421,0.351201479,4.275184843,3.610526802,3.666977819,0.029112754,0.007855823,0.037892791,0.11090573,0.018946396,0.023536969,0.0118378,0.015439464,0.010434843,0.017104898,0.003189926,0.006530499,0.008292976,0.390202403,0.007572551,0.002287431,0.010056839,0.014202865,0.007768022,0.002104436,0.007218115,0.004690388,0.002880314,0.004407579,0.011062847,0.007742144,0.004726433,0.104610906,0.002844732,0.004191774,0,0.033733826,0.002310536,9.24E-04,0,0,0.002772643,0,0,0.010628466,0
2687,730,558,5,1731,508,72.94291339,0.001968504,0.998031496,0,0,0.051181102,0.051181102,0.072834646,0.078740157,0.061023622,0.072834646,0.07480315,0.039370079,0.035433071,0.070866142,0.059055118,0.027559055,0,0,0,0,0,0.013779528,0.023622047,0.031496063,0.057086614,0.05511811,0.072834646,0.051181102,0.468503937,945.0216535,1.293307087,1,0,0,1,0,0,1,0,0.113264,0.167435,0.437168,0.402636,0.426044,0.374175,221,221,220,250,249,249,239,239,239,78,76,75,4,4,4,0.309055118,0.456692913,5.376259843,4.494114173,4.633011811,0.023622047,0.001968504,0.007874016,0.090551181,0.072834646,0.024194882,0.017064961,0.028041339,0.01705315,0.020200787,0.005777559,0.013547244,0.017572835,0.146812992,0.013726378,0.004562992,0.015866142,0.02303937,0.014622047,0.003234252,0.014608268,0.006816929,0.00513189,0.004072835,0.021523622,0.013324803,0.00667126,0.062616142,0.004114173,0.006931102,0,0.007874016,0,0,0,0,0.001968504,0,0,0,0
654,24,77,2,6037,19,79.73684211,1,0,0,0,0.052631579,0,0,0,0,0,0,0,0,0,0.105263158,0.105263158,0.105263158,0,0,0,0,0.052631579,0.105263158,0.105263158,0.052631579,0.105263158,0.052631579,0.157894737,0.736842105,0,0.105263158,1,0,0,1,0,0,1,0,0.237992,0.259877,0.597544,0.392126,2.40E-04,0.504345,253,253,253,25,13,20,48,29,55,0,0,0,76,30,23,0.421052632,0.578947368,5.785263158,4.610526316,4.84,0,0,0,0.105263158,0,0.013263158,0.012842105,0.013315789,0.001894737,0.011894737,0.009368421,0.007263158,0.002789474,0.050526316,0.016315789,0.005052632,0.015157895,0.007947368,0.001684211,0.001736842,0.005894737,0.005368421,0.009315789,6.32E-04,0.004947368,0.006210526,0.015526316,0.035210526,0.001263158,0.001421053,0,0,0,0.052631579,0,0,0,0,0,0,1
3682,146,167,5,209,81,77.4691358,0,0,1,0,0.037037037,0.135802469,0.012345679,0.074074074,0.086419753,0.012345679,0.024691358,0.024691358,0.037037037,0.037037037,0.037037037,0,0,0,0,0.012345679,0,0.037037037,0.061728395,0.135802469,0.074074074,0.086419753,0.024691358,0.049382716,0.481481481,13.95061728,0.049382716,1,0,0,1,0,0,1,0,0.0183285,0.0343635,0.671147,0.386484,0.033802,0.619862,253,253,253,16,16,16,231,231,231,63,62,63,201,201,201,0.395061728,0.382716049,6.699506173,5.668765432,5.890246914,0,0,0,0.086419753,0.024691358,0.017209877,0.018790123,0.018839506,0.02182716,0.023864198,0.00908642,0.015814815,0.019049383,0.240506173,0.016469136,0.004518519,0.021506173,0.028419753,0.016185185,0.003679012,0.012382716,0.007222222,0.00654321,0.00937037,0.019876543,0.013777778,0.007716049,0.100395062,0.004888889,0.011802469,0,0.012345679,0,0,0,0,0,0,0,0.024691358,1
822,183,545,3,271,12,75.16666667,0,0.833333333,0,0.166666667,0,0.333333333,0.083333333,0.083333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0.166666667,0.083333333,0,0,0.083333333,0.083333333,0.25,0.083333333,0.166666667,1,0,0,1,0,1,0,0,0.518486,0.275558,0.377941,0.384071,0.665055,0.336869,183,138,55,233,185,105,103,52,16,15,11,5,4,3,2,0.25,0.25,7.968333333,6.565,6.965,0,0,0.083333333,0,0,0.032166667,0.015166667,0.0115,0.0075,0.008583333,0.003333333,0.006083333,0.004666667,0.245916667,0.0095,0.001083333,0.014083333,0.014666667,0.006333333,0.008416667,0.008166667,0.003,0.006916667,0.004666667,0.014583333,0.009916667,0.006583333,0.065833333,0.0015,0.003166667,0,0,0,0,0,0,0,0,0,0,1
13744,97,286,2,3391,1807,79.05257333,0.631986718,0,0.368013282,0,0.004427227,0,0,0,0,0.004427227,0.005534034,0.012174875,0.027670172,0.044272274,0.029883785,0.044272274,0.09352518,0.119535141,0.123408965,0.121195351,0.074709463,0.047592695,0.073049253,0.049252905,0.044825678,0.046485888,0.028776978,0.004980631,0.11123409,1220.043719,0.083010515,0,0,0,1,0,0,1,0,0.520963,0.284513,0.414475,0.381941,0.640244,0.393819,220,218,191,217,165,99,119,91,53,17,12,6,1,1,2,0.3386829,0.559490869,6.746342003,5.702401771,5.840763697,0.032650802,0.004427227,0.009961262,0.174322081,0.029330382,0.034423354,0.021985058,0.023504151,0.022696735,0.029207526,0.007521306,0.015464859,0.015979524,0.216071942,0.019761483,0.005364693,0.024559491,0.031680686,0.015501937,0.004749862,0.014309906,0.00944715,0.007474267,0.010228556,0.02292197,0.017978971,0.011011068,0.085737133,0.00570725,0.007769231,0,0.041505257,0.00166021,0.00166021,0,0,0.008301051,5.53E-04,0.003873824,0.013835086,0
