2368,44,81,9,344,72,96.91666667,0,0,0,1,0,0.013888889,0.055555556,0.027777778,0.027777778,0.013888889,0.013888889,0.013888889,0.013888889,0.013888889,0.111111111,0.097222222,0.041666667,0.152777778,0.027777778,0.055555556,0,0.041666667,0.055555556,0,0.027777778,0.097222222,0.069444444,0.027777778,0.611111111,28.68055556,0.291666667,1,0,0,1,0,0,1,0,0,0,0.469383,0.475418,0,0.452583,0,0,0,253,253,253,254,254,254,3,3,3,1,1,1,0.416666667,0.680555556,6.234444444,5.67125,5.694861111,0,0,0,0.083333333,0.083333333,0.023625,0.012625,0.008652778,0.002472222,0.011111111,0.004777778,0.007125,0.005361111,0.139236111,0.011847222,0.004083333,0.008236111,0.011819444,0.010055556,0.005069444,0.007861111,0.001305556,0.005402778,0.002097222,0.007361111,0.008569444,0.005638889,0.063652778,8.33E-04,0.002041667,0,0.027777778,0,0.013888889,0,0,0,0,0,0.055555556,1
1438,454,127,17,194,120,103.3833333,0.608333333,0,0.358333333,0.033333333,0,0,0,0.016666667,0.075,0.075,0.1,0,0.15,0.116666667,0.1,0.133333333,0.083333333,0.033333333,0.033333333,0.025,0.016666667,0.041666667,0,0,0,0,0,0,0.016666667,50.31666667,0.366666667,1,0,0,1,0,0,1,0,0.118656,0.199709,0.576866,0.471045,0.118359,0.564148,255,255,255,8,6,6,248,248,248,250,236,18,30,30,30,0.708333333,0.225,9.643833333,7.658333333,8.158083333,0.008333333,0,0,0.016666667,0.116666667,0.006233333,0.007691667,0.006966667,0.007341667,0.019333333,0.007075,0.005033333,0.004391667,0.490283333,0.00745,0.001508333,0.006991667,0.010958333,0.008691667,0.001425,0.003783333,0.002058333,0.002925,0.003533333,0.006766667,0.005416667,0.002091667,0.124658333,0.001566667,0.002025,0,0,0,0,0,0,0,0,0,0.008333333,0
10281,1000,300,1,19,14,87.5,0,0.928571429,0,0.071428571,0,0,0,0,0,0,0,0.071428571,0.285714286,0,0,0.5,0.071428571,0,0,0.071428571,0,0,0,0,0,0,0,0,0.357142857,0.142857143,0,1,0,0,1,0,0,1,0,0.0539231,0.0886452,0.422991,0.435326,0.135399,0.387209,240,242,243,254,254,254,219,238,224,3,3,3,26,26,26,0.5,0.428571429,6.691428571,5.622142857,5.897857143,0.5,0,0.071428571,0.142857143,0,0.004428571,0.003071429,0.0025,0.001,0.001285714,5.71E-04,0.001285714,0.015,0.323928571,0.005285714,8.57E-04,0.009142857,0.011142857,0.018142857,0.002357143,0.013642857,0.006642857,0.005928571,0.003,0.001071429,0.006,0.002642857,0.099071429,0,0.0065,0,0.071428571,0,0,0,0,0,0,0,0,0
48816,1316,612,3,6702,12,95.16666667,0,0,0.833333333,0.166666667,0,0,0,0,0,0,0,0.5,0.25,0,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0.25,7.25,0.166666667,1,0,0,0,1,0,1,0,0.244636,0.265653,0.387496,0.402909,0.391822,0.340356,208,187,170,211,203,199,200,188,183,55,47,42,12,11,11,0.083333333,0.583333333,5.183333333,4.3225,4.275833333,0.166666667,0,0,0.5,0,0.014333333,0.017666667,0.033916667,0.0195,0.020333333,0.006083333,0.01225,0.024333333,0.320666667,0.022583333,0.0045,0.012416667,0.02675,0.01725,0.00175,0.022333333,0.005666667,0.013,0.01775,0.023083333,0.021666667,0.0065,0.098333333,0.0045,0.00525,0,0,0,0,0,0,0,0,0,0,0
368,90,218,1,731,11,79.36363636,0,1,0,0,0,0,0,0,0,0,0,0.090909091,0,0.272727273,0,0.090909091,0.090909091,0,0,0,0.090909091,0,0.090909091,0.090909091,0.090909091,0.090909091,0,0,0.363636364,2144.272727,0.272727273,1,0,0,0,1,1,0,0,0.0604231,0.0516473,0.572312,0.402647,0.0886688,0.548638,189,185,186,241,237,240,183,178,180,128,124,128,15,14,15,0.818181818,0.727272727,13.23,10.59181818,10.87181818,0.181818182,0,0,0,0,0.016545455,0.014272727,0.016272727,0.021272727,0.043,0.006272727,0.011727273,0.011090909,0.219818182,0.021181818,0.003545455,0.022454545,0.024636364,0.026363636,0.003090909,0.013363636,0.011545455,0.006909091,0.013272727,0.013090909,0.017909091,0.005727273,0.066545455,0.004909091,0.005727273,0,0,0,0,0,0,0,0,0,0,1
35778,218,189,11,46389,2731,53.33504211,0.838520688,0.160014647,0,0.001464665,0.112046869,0.090809227,0.092640059,0.089710729,0.052727938,0.069937752,0.045404614,0.064811424,0.032954962,0.016843647,0.00292933,0.005126327,0,0,0,0,0,0,3.66E-04,0.022336141,0.061882094,0.096667887,0.040278286,0.102526547,0.476748444,501.394361,2.307213475,0,0,0,1,0,0,1,0,0.148047,0.203645,0.496044,0.392304,0.247483,0.396389,22,22,22,30,31,30,62,92,42,253,253,253,234,201,179,0.220798242,0.400952032,3.811303552,3.372123764,3.402273892,0.008421824,0.001830831,0.002563164,0.114243867,0.008055657,0.025777005,0.012539729,0.00994654,0.007679605,0.012604907,0.003846943,0.006108385,0.007313072,0.233194068,0.011129989,0.002153057,0.011607104,0.01329989,0.007071402,0.002379348,0.007148663,0.003873673,0.004667521,0.002453314,0.013117173,0.007154522,0.005742219,0.076985353,0.002075064,0.004455145,0,0.00878799,7.32E-04,0,0,0,0.003661662,3.66E-04,0,0.015012816,0
227,6,15,0,147,34,82.02941176,0,0.529411765,0,0.470588235,0,0,0,0,0.029411765,0,0.029411765,0.088235294,0.264705882,0,0,0.058823529,0,0,0,0,0,0.088235294,0.029411765,0.058823529,0,0.264705882,0.058823529,0.029411765,0.117647059,297.2058824,0.088235294,1,0,0,1,0,0,0,1,0.00264201,0.00526575,0.592855,0.390832,0,0.6342,230,230,230,6,6,6,212,212,212,37,37,37,161,160,160,0.441176471,0.705882353,8.409705882,7.441764706,7.368235294,0,0,0,0.470588235,0.029411765,0.044852941,0.023970588,0.010823529,0.011617647,0.025617647,0.010264706,0.010617647,0.009176471,0.159147059,0.016264706,0.005411765,0.018294118,0.029088235,0.007764706,0.003294118,0.011588235,0.006558824,0.010323529,0.004823529,0.016411765,0.008970588,0.007764706,0.084147059,0.003029412,0.002764706,0,0,0.058823529,0,0,0,0,0,0.029411765,0,0
8346,477,845,4,4427,84,102.1071429,0,0,1,0,0,0,0,0,0,0,0,0.05952381,0.05952381,0,0.035714286,0.011904762,0.142857143,0.142857143,0.047619048,0.05952381,0.071428571,0.083333333,0.035714286,0.023809524,0.05952381,0.095238095,0.047619048,0.023809524,0.511904762,19596.84524,0.380952381,1,0,0,1,0,0,0,1,0.268099,0.308551,0.327231,0.389179,0.0355222,0.331111,51,46,36,1,0,0,209,65,56,221,136,134,225,145,142,0.404761905,0.69047619,5.960714286,5.746904762,5.571071429,0.035714286,0,0.035714286,0.035714286,0.05952381,0.031404762,0.025059524,0.029535714,0.037404762,0.036297619,0.011464286,0.022488095,0.022071429,0.265785714,0.020285714,0.008285714,0.022821429,0.044392857,0.02552381,0.004571429,0.01897619,0.012392857,0.007642857,0.008940476,0.024416667,0.02427381,0.011940476,0.104166667,0.00925,0.016654762,0,0.023809524,0,0,0,0,0,0,0,0.023809524,0
32845,15,4,1,4,1808,45.10951327,0,0,0,1,0.040376106,0.037057522,0.042035398,0.042035398,0.044800885,0.038716814,0.049778761,0.039823009,0.042588496,0.04369469,0.046460177,0.039269912,0.04369469,0.042588496,0.043141593,0.038163717,0.043141593,0.039823009,0.043141593,0.039269912,0.042588496,0.038716814,0.041482301,0.037610619,0.211836283,0,0.002212389,0,0,0,0,1,0,1,0,2.01E-05,4.03E-05,0.457994,0.384972,4.06E-05,0.352579,0,0,0,252,252,252,245,245,245,129,129,129,85,85,85,0.17699115,0.362831858,3.937035398,3.497112832,3.486144912,0,0,0,0.174225664,0.025995575,0.032583518,0.010981195,0.004841814,4.55E-04,0.005797013,0.002522124,0.00509292,0.003157633,0.049604535,0.013004978,0,0.011638274,0.007820243,0.005113938,0.002724558,0.006175332,7.79E-04,0.005658186,8.30E-05,0.019281527,0.004095133,0.00455365,0.064839049,5.15E-04,0.004901549,0,0,0,0,0,0,0,0,0,0.025995575,0
696164,1810,1345,51,13,2873,31.35955447,0,0,0,1,0.046641142,0.040375914,0.032022276,0.049425687,0.028889662,0.028889662,0.02540898,0.029933867,0.0372433,0.045596937,0.048381483,0.059867734,0.052558301,0.053950574,0.06856944,0.058823529,0.032718413,0.02540898,0.025757048,0.017403411,0.018795684,0.023320571,0.100591716,0.049425687,0.847546119,0.001392273,0.004176819,1,0,1,0,0,1,0,0,0.412693,0.315875,0.493714,0.381659,0.408569,0.412581,5,4,12,59,64,86,173,152,129,237,215,210,253,230,206,0,0,0.02576749,0.017344239,0.02117299,3.48E-04,0,0,0,0,0,0,2.61E-05,3.06E-05,0,0,0,0,5.12E-04,3.83E-06,4.18E-06,0,8.77E-05,0,0,6.27E-06,0,0,0,0,3.65E-05,0,3.38E-04,0,0,0,0,0,0,0,0,0,0,0,0,0
